floor,furnished,num_photos,total_floors,building_age_years,listing_date,wg_typ,year_built,priority_score,num_rooms,plz,balcony,days_online,living_area_m2,stadtteil,living_area_text,energieausweis,dist_uni_km,contact_type,heating_type,kitchen,dist_uni_min,elevator,clicks_last_week,listing_id,nebenkosten_eur
4. OG,unmöbliert,11,1,119,03.02.2026,Studenten-WG,1907,9,1.5,93049,ja,54,19.4,Karthaus-Prüll,19 m²,G,3.8,Genossenschaft,Pellet,Einbauküche,15,ja,173,INS-2026-34359,64
DG,unmöbliert,12,6,104,21.05.2026,gemischt,1922,6,3.0,93053,nein,42,20.4,Kasernenviertel,"20,4 qm",B,9.6,Privat,Gasetagenheizung,Einbauküche,39,ja,30,INS-2026-32189,118
DG,möbliert,4,3,90,05.04.2026,Studenten-WG,1936,3,1.0,93059,nein,29,26.3,Reinhausen,26 m²,B,11.0,Privat,Fernwärme,keine,44,ja,9,INS-2026-40048,100
2. OG,teilmöbliert,9,1,76,29.05.2026,Studenten-WG,1950,6,2.0,93049,ja,82,17.5,Großprüfening,"17,5 qm",D,7.3,Privat,Zentralheizung,Pantry,30,nein,245,INS-2026-48357,104
1. OG,unmöbliert,21,7,76,11.06.2026,Berufstätigen-WG,1950,4,3.0,93051,nein,54,20.0,Kumpfmühl,20 m²,H,7.2,Genossenschaft,Gasetagenheizung,keine,29,nein,110,INS-2026-64487,162
EG,unmöbliert,3,1,58,25.06.2026,Studenten-WG,1968,3,1.0,93059,ja,67,24.1,Stadtamhof,24 m²,B,2.4,Privat,Fernwärme,keine,9,nein,180,INS-2026-82093,50
3. OG,möbliert,19,4,49,28.03.2026,gemischt,1977,9,3.0,93051,nein,31,22.4,Königswiesen,22.4 m2,F,9.6,Genossenschaft,Zentralheizung,Pantry,38,nein,265,INS-2026-23658,112
EG,unmöbliert,15,5,36,16.03.2026,gemischt,1990,3,2.0,93049,ja,73,21.0,Westenviertel,21.0 m2,A,8.6,Privat,Zentralheizung,Einbauküche,33,nein,258,INS-2026-52420,60
3. OG,teilmöbliert,23,3,64,27.05.2026,Berufstätigen-WG,1962,10,1.0,93053,nein,89,21.2,Galgenberg,"21,2 qm",B,2.5,Privat,Öl,Einbauküche,9,nein,295,INS-2026-79861,80
Souterrain,teilmöbliert,11,5,53,30.05.2026,gemischt,1973,10,2.0,93053,nein,13,17.8,Kasernenviertel,"17,8 qm",A,7.0,Privat,Nachtspeicher,Pantry,28,ja,23,INS-2026-92114,69
3. OG,teilmöbliert,5,2,55,21.01.2026,gemischt,1971,8,2.5,93051,nein,3,21.0,Ziegetsdorf,21.0 m2,F,6.2,Privat,Zentralheizung,keine,24,nein,97,INS-2026-33909,145
DG,unmöbliert,3,5,71,31.01.2026,Berufstätigen-WG,1955,1,3.0,93053,ja,49,20.6,Galgenberg,"20,6 qm",B,11.5,Privat,Gasetagenheizung,Einbauküche,45,ja,192,INS-2026-71917,102
Souterrain,möbliert,9,2,89,24.06.2026,gemischt,1937,4,2.0,93047,nein,22,19.2,Innenstadt,"19,2 qm",D,2.0,Privat,Nachtspeicher,keine,8,nein,54,INS-2026-78387,76
2. OG,unmöbliert,11,3,54,16.01.2026,Berufstätigen-WG,1972,8,1.5,93049,nein,57,11.0,Westenviertel,"11,0 qm",B,9.4,Privat,Zentralheizung,Pantry,38,nein,181,INS-2026-74454,102
DG,unmöbliert,18,4,8,19.05.2026,Studenten-WG,2018,4,3.0,93053,nein,49,18.6,Kasernenviertel,19 m²,C,6.7,Privat,Gasetagenheizung,Einbauküche,27,nein,215,INS-2026-16099,66
EG,möbliert,3,1,121,05.06.2026,Studenten-WG,1905,8,2.0,93059,nein,57,27.0,Reinhausen,"27,0 qm",A,8.5,Makler,Öl,Pantry,34,nein,234,INS-2026-31916,125
3. OG,möbliert,16,6,74,22.06.2026,Berufstätigen-WG,1952,1,1.5,93059,nein,69,22.5,Reinhausen,22 m²,E,10.5,Privat,Zentralheizung,Einbauküche,42,ja,288,INS-2026-56516,102
Souterrain,unmöbliert,14,7,114,07.06.2026,gemischt,1912,4,2.0,93055,ja,59,28.2,Ostenviertel,28.2 m2,D,3.5,Privat,Gasetagenheizung,Einbauküche,14,nein,141,INS-2026-99448,147
2. OG,unmöbliert,12,7,42,06.04.2026,gemischt,1984,4,1.0,93051,ja,41,13.2,Kumpfmühl,13.2 m2,C,8.0,Privat,Zentralheizung,Einbauküche,31,nein,165,INS-2026-23356,74
1. OG,teilmöbliert,18,7,69,17.02.2026,Studenten-WG,1957,6,1.0,93049,nein,83,26.3,Karthaus-Prüll,26.3 m2,D,8.5,Privat,Nachtspeicher,Pantry,34,nein,21,INS-2026-93182,74
EG,unmöbliert,6,2,3,12.06.2026,gemischt,2023,2,1.0,93055,nein,64,17.6,Ostenviertel,18 m²,D,4.9,Privat,Fernwärme,Einbauküche,19,ja,279,INS-2026-61520,61
DG,unmöbliert,16,1,117,27.04.2026,Berufstätigen-WG,1909,3,2.0,93049,ja,80,19.9,Großprüfening,"19,9 qm",A,8.9,Makler,Öl,Einbauküche,36,nein,273,INS-2026-52349,91
4. OG,unmöbliert,15,1,108,17.04.2026,Frauen-WG,1918,3,2.5,93053,ja,38,23.1,Kasernenviertel,23 m²,D,2.5,Privat,Fernwärme,Einbauküche,10,nein,150,INS-2026-79713,114
DG,teilmöbliert,6,2,101,02.04.2026,gemischt,1925,3,2.0,93051,nein,49,18.9,Kumpfmühl,"18,9 qm",E,8.6,Privat,Öl,keine,34,nein,173,INS-2026-73994,127
DG,teilmöbliert,5,7,84,07.02.2026,Studenten-WG,1942,2,2.0,93053,nein,3,19.5,Kasernenviertel,19.5 m2,E,2.0,Privat,Nachtspeicher,Einbauküche,8,nein,178,INS-2026-83573,120
3. OG,unmöbliert,6,7,88,10.05.2026,gemischt,1938,10,1.0,93049,nein,46,15.1,Großprüfening,15.1 m2,A,8.7,Genossenschaft,Zentralheizung,Pantry,35,nein,230,INS-2026-91573,51
4. OG,unmöbliert,2,5,98,09.01.2026,Berufstätigen-WG,1928,5,3.0,93049,ja,35,25.2,Westenviertel,25.2 m2,D,4.9,Privat,Nachtspeicher,Einbauküche,19,ja,156,INS-2026-53816,81
1. OG,unmöbliert,13,6,71,05.02.2026,Männer-WG,1955,7,1.0,93053,nein,20,22.3,Galgenberg,22.3 m2,D,2.0,Privat,Zentralheizung,Einbauküche,8,nein,168,INS-2026-68675,74
EG,teilmöbliert,16,5,125,14.02.2026,Frauen-WG,1901,2,1.0,93059,nein,3,16.1,Stadtamhof,16.1 m2,G,7.3,Privat,Gasetagenheizung,Einbauküche,28,nein,283,INS-2026-16390,119
EG,unmöbliert,24,1,89,30.05.2026,gemischt,1937,5,3.0,93055,nein,15,15.5,Burgweinting,"15,5 qm",B,6.5,Privat,Gasetagenheizung,Einbauküche,25,nein,140,INS-2026-79902,98
Souterrain,unmöbliert,5,7,13,22.05.2026,gemischt,2013,1,2.5,93055,ja,60,10.7,Ostenviertel,11 m²,G,8.1,Privat,Pellet,Einbauküche,32,nein,21,INS-2026-49627,116
Souterrain,unmöbliert,9,4,69,12.03.2026,Studenten-WG,1957,2,2.5,93051,nein,52,14.3,Königswiesen,"14,3 qm",C,7.6,Privat,Öl,Einbauküche,30,ja,234,INS-2026-25578,156
EG,unmöbliert,23,2,8,28.05.2026,Studenten-WG,2018,2,3.0,93053,ja,15,16.2,Galgenberg,16 m²,A+,4.6,Makler,Gasetagenheizung,Einbauküche,18,nein,300,INS-2026-52517,70
3. OG,unmöbliert,9,5,12,24.05.2026,Studenten-WG,2014,4,1.0,93051,nein,41,17.5,Dechbetten,17.5 m2,B,10.6,Privat,Zentralheizung,Pantry,42,nein,214,INS-2026-10347,93
EG,teilmöbliert,4,4,57,20.06.2026,gemischt,1969,4,2.0,93053,ja,18,15.1,Galgenberg,15 m²,A,5.4,Privat,Nachtspeicher,Einbauküche,22,ja,102,INS-2026-76146,45
4. OG,teilmöbliert,14,7,2,04.01.2026,Berufstätigen-WG,2024,1,1.0,93047,ja,55,26.1,Innenstadt,26 m²,B,6.5,Privat,Öl,keine,25,nein,300,INS-2026-94114,123
2. OG,unmöbliert,9,5,11,28.05.2026,gemischt,2015,3,1.0,93051,ja,83,17.2,Dechbetten,"17,2 qm",E,9.4,Privat,Öl,Einbauküche,38,nein,171,INS-2026-68720,169
2. OG,möbliert,10,7,63,26.05.2026,Männer-WG,1963,1,1.5,93051,ja,18,21.6,Kumpfmühl,22 m²,D,3.2,Privat,Fernwärme,Einbauküche,13,ja,199,INS-2026-75498,100
1. OG,unmöbliert,11,4,110,11.05.2026,Studenten-WG,1916,4,1.0,93051,ja,61,18.2,Königswiesen,18.2 m2,E,3.5,Privat,Fernwärme,keine,14,nein,140,INS-2026-84752,63
2. OG,unmöbliert,20,6,15,31.01.2026,Studenten-WG,2011,4,2.5,93059,nein,11,28.2,Stadtamhof,28 m²,D,8.6,Privat,Gasetagenheizung,Einbauküche,34,nein,48,INS-2026-16390,75
3. OG,teilmöbliert,8,6,78,25.02.2026,Studenten-WG,1948,9,3.0,93049,ja,2,25.8,Karthaus-Prüll,26 m²,H,9.3,Privat,Zentralheizung,keine,37,nein,170,INS-2026-67531,197
2. OG,teilmöbliert,20,6,75,28.06.2026,gemischt,1951,8,1.5,93051,ja,76,13.1,Dechbetten,"13,1 qm",F,7.2,Privat,Zentralheizung,Einbauküche,29,nein,116,INS-2026-98396,162
1. OG,teilmöbliert,2,4,37,24.03.2026,Studenten-WG,1989,7,2.0,93051,ja,45,19.7,Kumpfmühl,20 m²,E,7.8,Makler,Nachtspeicher,Einbauküche,30,ja,81,INS-2026-35801,52
2. OG,teilmöbliert,15,2,17,29.06.2026,Studenten-WG,2009,4,1.5,93051,ja,87,15.4,Ziegetsdorf,"15,4 qm",B,7.0,Privat,Gasetagenheizung,Einbauküche,28,ja,27,INS-2026-30455,101
3. OG,teilmöbliert,13,4,75,25.02.2026,Berufstätigen-WG,1951,6,1.0,93055,nein,50,11.3,Ostenviertel,11.3 m2,G,6.0,Privat,Zentralheizung,Einbauküche,25,nein,269,INS-2026-82158,79
EG,möbliert,4,1,126,12.03.2026,Studenten-WG,1900,5,3.0,93059,nein,21,17.8,Stadtamhof,18 m²,A,3.3,Privat,Fernwärme,Einbauküche,13,ja,281,INS-2026-56720,99
3. OG,möbliert,20,6,92,26.05.2026,Berufstätigen-WG,1934,8,2.0,93051,ja,8,16.6,Kumpfmühl,17 m²,E,7.8,Makler,Gasetagenheizung,Pantry,31,nein,110,INS-2026-14696,107
2. OG,teilmöbliert,12,1,71,25.06.2026,Frauen-WG,1955,4,2.5,93053,nein,29,30.8,Galgenberg,30.8 m2,E,7.5,Privat,Öl,Einbauküche,31,ja,151,INS-2026-34541,167
EG,unmöbliert,6,7,27,06.05.2026,gemischt,1999,1,2.0,93059,nein,83,15.2,Reinhausen,15.2 m2,A,2.7,Privat,Fernwärme,keine,11,nein,16,INS-2026-45683,71
EG,möbliert,16,4,70,24.05.2026,Studenten-WG,1956,9,2.0,93055,nein,85,20.6,Ostenviertel,"20,6 qm",E,7.9,Privat,Fernwärme,Pantry,31,ja,206,INS-2026-88059,64
2. OG,unmöbliert,11,6,93,01.03.2026,gemischt,1933,10,2.5,93053,nein,79,27.1,Galgenberg,27 m²,C,1.9,Privat,Gasetagenheizung,Pantry,8,nein,79,INS-2026-22639,140
1. OG,unmöbliert,11,2,19,18.05.2026,Berufstätigen-WG,2007,2,1.0,93049,nein,23,18.1,Großprüfening,"18,1 qm",F,9.0,Makler,Pellet,Pantry,36,nein,136,INS-2026-64782,118
4. OG,unmöbliert,4,5,118,22.04.2026,Berufstätigen-WG,1908,3,2.0,93047,nein,34,18.6,Innenstadt,19 m²,C,1.1,Makler,Zentralheizung,Einbauküche,5,ja,200,INS-2026-80074,58
2. OG,unmöbliert,12,6,21,29.01.2026,gemischt,2005,4,1.5,93051,ja,12,19.5,Dechbetten,20 m²,D,4.4,Makler,Pellet,Einbauküche,17,nein,253,INS-2026-93139,74
1. OG,unmöbliert,22,3,102,08.04.2026,Studenten-WG,1924,9,2.0,93059,nein,74,23.2,Stadtamhof,"23,2 qm",A,9.3,Privat,Nachtspeicher,keine,37,ja,58,INS-2026-34498,98
EG,möbliert,16,6,38,01.03.2026,Studenten-WG,1988,10,3.0,93049,ja,12,20.9,Karthaus-Prüll,21 m²,E,10.4,Privat,Öl,Einbauküche,43,ja,78,INS-2026-92376,111
4. OG,unmöbliert,7,2,43,25.01.2026,Studenten-WG,1983,2,2.0,93049,nein,52,23.4,Westenviertel,23.4 m2,E,4.1,Makler,Gasetagenheizung,Pantry,16,ja,37,INS-2026-83426,162
